title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,9.0,17.4,92419,1689,2.8
How I learned Python in 7 days,26.2,70.0,59958,10676,2.8
I automated my boring work,5.2,54.9,145920,7807,8.1
How I learned Python in 7 days,26.8,67.1,379284,51,8.3
I quit IT and became a farmer,18.2,39.2,221949,977,5.9
Why I switched from Java to Python,8.8,43.7,45575,10612,10.9
I built an app in one weekend,26.0,89.0,121532,2710,10.2
I built an app in one weekend,18.6,81.7,141493,10758,2.6
Why I switched from Java to Python,9.9,68.9,200068,9211,4.8
How I learned Python in 7 days,11.6,31.2,474271,1870,4.2
How I got my first remote job,28.9,76.8,355327,14281,2.5
The truth about coding bootcamps,11.4,61.1,126925,2185,1.3
How I learned Python in 7 days,19.2,26.1,190843,11935,11.3
The truth about coding bootcamps,25.9,85.2,177498,5799,10.2
Secrets senior devs never tell you,15.4,92.2,116218,12155,11.2
I built an app in one weekend,21.5,69.2,297998,12558,3.6
The truth about coding bootcamps,16.0,31.5,479132,1687,7.7
Secrets senior devs never tell you,17.8,20.4,287883,2197,6.6
Why I switched from Java to Python,11.5,67.2,359418,4849,8.1
How I got my first remote job,25.5,94.6,314370,7641,10.1
