title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,14.5,74.9,81477,11985,4.0
Why programmers hate meetings,7.2,64.7,116530,10156,4.7
I quit IT and became a farmer,15.2,60.2,365406,5585,2.7
Secrets senior devs never tell you,8.4,91.8,74069,8502,7.7
The truth about coding bootcamps,19.9,17.1,447939,1449,10.3
Why I switched from Java to Python,27.5,29.4,4111,19896,10.3
Why I switched from Java to Python,14.6,27.2,434999,10247,9.9
Why programmers hate meetings,17.4,60.1,384529,19270,1.5
I automated my boring work,22.9,37.4,299472,11643,1.3
I automated my boring work,25.1,67.6,202597,14620,1.6
The truth about coding bootcamps,7.5,55.2,116539,1628,7.5
I automated my boring work,21.3,34.6,285385,15145,4.5
I built an app in one weekend,21.0,18.3,408414,14179,5.3
Debugging nightmare story,11.4,19.7,93496,13124,3.1
How I learned Python in 7 days,29.2,81.0,394888,3092,3.9
I quit IT and became a farmer,18.3,68.0,433076,5523,7.6
Secrets senior devs never tell you,9.0,22.2,426603,17946,9.1
I automated my boring work,17.7,55.9,150537,5735,7.9
I automated my boring work,11.7,91.2,259834,19651,8.7
Why programmers hate meetings,16.9,89.3,131015,14880,5.0
