title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,5.2,65.1,118176,19597,1.5
How I got my first remote job,11.0,59.0,147940,1861,11.1
Why I switched from Java to Python,6.5,60.4,68118,17389,6.5
I automated my boring work,7.4,88.1,460019,18615,9.2
The truth about coding bootcamps,13.5,77.5,143761,2672,2.0
How I got my first remote job,14.5,82.4,308788,12626,4.6
Secrets senior devs never tell you,16.4,55.4,6524,5778,7.5
I quit IT and became a farmer,11.6,40.5,285360,14468,7.8
I quit IT and became a farmer,14.6,60.3,111365,18476,1.6
How I learned Python in 7 days,26.2,67.6,61254,6012,9.7
Secrets senior devs never tell you,12.3,55.8,242932,7265,8.6
I built an app in one weekend,19.6,19.4,3875,9451,8.9
Debugging nightmare story,17.5,20.6,436232,10081,4.8
Debugging nightmare story,8.5,25.2,201220,4265,11.4
Secrets senior devs never tell you,13.9,48.2,239353,2914,4.5
Debugging nightmare story,12.0,70.4,310056,5202,7.8
How I learned Python in 7 days,11.4,87.5,311214,730,6.0
The truth about coding bootcamps,24.8,83.3,196758,13249,7.5
Debugging nightmare story,9.4,73.8,366517,3619,10.5
Debugging nightmare story,22.9,53.2,226468,14440,7.2
