title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,23.2,29.8,265430,1133,4.4
Debugging nightmare story,7.0,17.0,496605,14569,4.4
I quit IT and became a farmer,25.4,62.6,261396,9823,3.9
Why I switched from Java to Python,5.9,62.6,151446,9036,10.5
Why I switched from Java to Python,29.0,57.0,263128,1977,8.0
Debugging nightmare story,18.4,85.2,188231,19917,3.9
Secrets senior devs never tell you,17.8,31.5,158624,16755,9.7
The truth about coding bootcamps,12.0,17.5,182875,9900,9.7
Why I switched from Java to Python,10.5,48.8,261402,18150,10.5
Secrets senior devs never tell you,13.6,38.4,140809,2407,5.9
I automated my boring work,13.9,72.5,462658,13444,11.5
The truth about coding bootcamps,26.4,66.4,364423,1663,3.3
I automated my boring work,8.9,41.9,103220,4352,2.2
Secrets senior devs never tell you,13.3,92.4,335638,15330,7.2
I automated my boring work,6.0,26.4,252910,11934,10.1
Why programmers hate meetings,12.6,60.6,110024,19710,3.9
How I learned Python in 7 days,10.8,69.7,54289,19455,8.2
Secrets senior devs never tell you,25.7,26.7,438228,12967,5.1
How I learned Python in 7 days,20.1,50.9,297324,15896,7.7
I automated my boring work,22.1,73.3,399947,17628,10.7
