title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,29.0,91.4,29379,10813,6.6
Secrets senior devs never tell you,27.2,32.7,282653,18421,1.4
How I got my first remote job,22.2,27.8,335152,14526,10.2
Secrets senior devs never tell you,6.6,93.8,428798,19995,11.0
Why I switched from Java to Python,18.4,72.7,448230,19993,8.5
The truth about coding bootcamps,26.5,40.2,157506,15825,6.3
How I learned Python in 7 days,6.5,37.9,446624,3586,3.5
I automated my boring work,23.6,80.8,334379,16566,3.2
How I learned Python in 7 days,24.7,34.3,469889,5358,4.2
How I got my first remote job,13.4,61.0,394854,4405,8.8
Why I switched from Java to Python,19.1,83.7,78719,6552,2.0
The truth about coding bootcamps,27.3,29.1,489242,11611,3.5
The truth about coding bootcamps,19.1,57.6,107735,19039,3.8
How I got my first remote job,11.0,89.2,328558,12524,8.0
How I got my first remote job,22.8,21.8,491481,3028,5.6
Secrets senior devs never tell you,20.4,78.2,88759,15315,11.4
How I got my first remote job,9.3,91.9,119599,10524,1.5
I built an app in one weekend,12.8,94.0,26843,7514,3.0
How I learned Python in 7 days,29.7,59.1,58490,8765,8.0
Debugging nightmare story,18.4,75.7,101626,12268,2.8
