title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,15.6,29.7,283044,3376,5.9
Why programmers hate meetings,11.4,59.2,186366,12988,4.8
The truth about coding bootcamps,24.5,76.6,365492,4361,1.6
I built an app in one weekend,28.5,50.9,207396,3443,2.9
Debugging nightmare story,5.7,66.9,268541,908,6.5
How I got my first remote job,6.4,63.1,416174,17674,2.4
The truth about coding bootcamps,22.7,75.9,486285,18081,10.4
Why I switched from Java to Python,28.0,32.4,164337,16784,9.8
I quit IT and became a farmer,29.8,44.2,260463,10117,5.5
I quit IT and became a farmer,27.5,79.8,149669,8731,6.4
I quit IT and became a farmer,15.7,42.5,179878,2271,6.0
How I got my first remote job,13.9,26.0,136871,3770,5.8
The truth about coding bootcamps,14.4,50.9,8908,14795,6.0
Why programmers hate meetings,22.5,43.3,313069,13946,6.6
Debugging nightmare story,25.9,84.5,233446,11371,6.4
Why programmers hate meetings,28.5,68.4,326650,16467,2.5
I automated my boring work,27.5,67.4,208783,4164,4.4
Secrets senior devs never tell you,9.3,24.8,453909,6742,9.4
I automated my boring work,28.4,26.8,82133,9793,4.5
How I got my first remote job,29.6,37.9,455155,11567,5.9
