title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,10.2,71.2,185785,3989,6.4
How I learned Python in 7 days,29.4,82.2,155304,17388,2.2
The truth about coding bootcamps,19.7,61.0,430668,10969,6.5
How I got my first remote job,22.1,22.8,186128,7499,10.3
I quit IT and became a farmer,14.2,54.2,341677,12468,1.2
I built an app in one weekend,19.3,30.0,207101,13433,8.1
Secrets senior devs never tell you,17.4,80.7,446332,9611,4.9
Why programmers hate meetings,11.2,84.2,449981,7727,9.3
Debugging nightmare story,6.0,46.9,444243,1910,9.2
Secrets senior devs never tell you,15.2,55.1,246874,15283,2.6
I quit IT and became a farmer,21.4,51.3,470899,3844,5.4
I built an app in one weekend,13.0,34.4,301454,2065,6.7
Why programmers hate meetings,10.3,43.9,72269,13657,1.9
How I learned Python in 7 days,21.0,26.0,60691,15986,3.1
How I got my first remote job,12.2,52.6,12570,15969,11.9
I quit IT and became a farmer,16.8,40.6,72452,3519,3.7
How I learned Python in 7 days,21.8,56.0,132880,8452,1.9
Why programmers hate meetings,20.2,89.1,107793,17082,4.8
Debugging nightmare story,12.1,60.5,220481,11892,9.4
I automated my boring work,25.0,21.5,225985,7609,7.5
