title,ctr,retention_rate,views,likes,avg_watch_time
Debugging nightmare story,15.2,16.3,89919,14872,9.8
How I learned Python in 7 days,25.4,94.9,330424,18931,2.6
How I learned Python in 7 days,6.2,35.5,102662,8336,7.2
Why programmers hate meetings,21.8,89.9,282906,14102,11.1
I built an app in one weekend,26.9,91.0,354880,11732,6.2
I quit IT and became a farmer,6.0,84.0,195257,12748,4.9
The truth about coding bootcamps,9.8,49.9,216104,15648,10.7
How I learned Python in 7 days,19.9,90.5,364717,2774,4.4
Secrets senior devs never tell you,8.3,56.8,399823,12167,8.0
I quit IT and became a farmer,15.2,92.2,376562,10502,7.2
I built an app in one weekend,6.7,37.4,43430,11939,1.3
I automated my boring work,23.1,56.0,196632,10296,3.8
How I learned Python in 7 days,26.1,35.8,197596,18447,5.3
Why programmers hate meetings,7.4,36.8,213004,3507,1.4
I quit IT and became a farmer,26.0,21.4,445370,6219,11.3
I automated my boring work,19.0,22.1,228295,5810,10.7
I automated my boring work,7.3,42.5,289842,375,1.5
Why programmers hate meetings,29.5,40.4,72752,12571,5.7
Debugging nightmare story,12.8,58.5,234825,11045,2.2
Secrets senior devs never tell you,19.3,66.4,184666,8449,1.5
