title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,7.7,71.9,427543,16359,6.7
Why programmers hate meetings,19.9,32.0,16332,2963,3.9
How I got my first remote job,24.5,28.5,334632,13763,2.8
The truth about coding bootcamps,15.0,24.3,319756,3910,3.8
How I learned Python in 7 days,11.3,48.9,110180,18400,1.1
Why programmers hate meetings,13.2,80.6,62782,9202,10.0
Why I switched from Java to Python,18.4,45.2,357746,14896,11.9
Secrets senior devs never tell you,8.7,20.2,153036,16991,4.3
I automated my boring work,17.5,15.6,109222,1697,5.0
Why programmers hate meetings,14.8,82.8,153421,3908,10.3
Why I switched from Java to Python,5.1,24.8,67146,11627,3.8
Why programmers hate meetings,7.8,72.4,198193,12890,3.1
How I learned Python in 7 days,14.2,72.3,268015,10968,5.3
I built an app in one weekend,24.1,81.9,60182,8896,3.3
I automated my boring work,14.2,31.0,60681,17035,10.8
How I learned Python in 7 days,7.3,34.4,287878,3050,8.1
Secrets senior devs never tell you,26.0,50.7,497043,3919,11.8
I quit IT and became a farmer,17.9,68.5,239776,14380,9.2
Why programmers hate meetings,29.9,75.7,381965,4173,3.3
I built an app in one weekend,18.2,57.4,460996,118,5.3
