title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,5.5,82.4,32661,11260,3.5
I quit IT and became a farmer,26.1,24.5,103908,16711,9.4
Why I switched from Java to Python,13.4,76.9,406121,4287,1.7
I automated my boring work,7.0,26.9,187200,16578,11.4
How I learned Python in 7 days,29.5,77.4,372017,9277,10.7
I built an app in one weekend,27.1,52.9,304626,9858,1.8
Why programmers hate meetings,27.0,77.9,379477,5773,5.5
How I got my first remote job,21.2,21.9,223141,5300,9.7
I quit IT and became a farmer,19.8,74.7,462021,16821,8.0
I built an app in one weekend,19.9,22.0,357102,9221,6.3
Why I switched from Java to Python,10.7,33.6,218640,18930,10.5
Why I switched from Java to Python,28.0,17.8,184529,973,3.8
Why I switched from Java to Python,15.7,49.3,171031,9648,12.0
I automated my boring work,19.7,74.6,278228,5312,8.1
I quit IT and became a farmer,22.7,42.4,226857,19781,6.1
How I got my first remote job,18.4,26.8,24407,2102,8.0
Secrets senior devs never tell you,8.6,66.8,129831,461,3.7
The truth about coding bootcamps,20.7,39.1,174736,3260,6.9
How I learned Python in 7 days,6.8,36.5,126789,11692,9.5
Why programmers hate meetings,28.2,55.3,393885,14105,1.3
