title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,15.6,70.7,353326,676,10.1
I quit IT and became a farmer,8.9,51.1,312052,13404,1.2
Why I switched from Java to Python,8.8,35.5,279550,16933,11.7
Why I switched from Java to Python,19.8,70.8,287617,6195,11.6
Secrets senior devs never tell you,18.2,83.3,296844,19196,1.5
How I learned Python in 7 days,25.3,75.1,120905,6031,7.9
How I got my first remote job,24.7,28.1,131669,2077,1.6
How I learned Python in 7 days,19.7,29.7,118963,14506,7.9
I automated my boring work,7.0,57.2,219650,7540,10.8
How I learned Python in 7 days,16.1,32.4,16253,17862,8.0
How I learned Python in 7 days,6.0,64.4,337994,14806,7.9
I built an app in one weekend,14.5,21.3,399183,15320,3.4
How I got my first remote job,27.3,87.0,160998,12346,2.8
How I got my first remote job,9.4,54.5,106372,19251,8.6
Secrets senior devs never tell you,7.1,44.1,445010,15140,5.0
Why programmers hate meetings,8.4,22.9,101589,8690,12.0
I automated my boring work,12.1,68.8,316591,17961,6.0
The truth about coding bootcamps,17.0,27.6,45292,9103,9.5
Debugging nightmare story,18.4,62.7,362380,15551,10.7
I built an app in one weekend,18.6,79.3,148680,2567,10.8
