title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,14.9,50.2,194111,9295,2.9
Why programmers hate meetings,25.7,20.7,245543,11446,10.4
Debugging nightmare story,22.3,66.5,362164,11048,5.9
I built an app in one weekend,21.6,56.8,7320,7508,1.1
Why programmers hate meetings,29.6,40.9,149778,8668,5.3
How I got my first remote job,13.5,46.7,19164,2044,7.5
Why programmers hate meetings,22.9,89.5,37319,8327,3.8
I built an app in one weekend,19.1,82.0,230356,4953,8.4
Why programmers hate meetings,18.0,81.5,386929,17326,7.3
I quit IT and became a farmer,8.5,43.1,379965,10778,4.1
Why programmers hate meetings,11.7,58.7,76026,9968,2.3
Why I switched from Java to Python,24.1,49.6,340300,4745,2.6
I quit IT and became a farmer,10.5,45.0,46159,14525,4.7
How I got my first remote job,5.4,41.6,425462,17351,4.2
I quit IT and became a farmer,15.3,54.5,160358,7323,4.3
I quit IT and became a farmer,15.1,31.7,372378,16064,11.9
How I got my first remote job,18.4,59.6,280739,18823,4.0
I automated my boring work,14.4,47.6,274832,18838,11.3
Why programmers hate meetings,25.7,70.9,265919,731,11.4
Debugging nightmare story,23.0,20.7,121133,17719,7.0
