title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,9.3,32.2,427437,9628,11.1
The truth about coding bootcamps,22.7,80.8,88038,16669,8.2
Debugging nightmare story,18.7,24.5,311843,11001,5.5
I built an app in one weekend,6.9,36.5,108629,16778,2.2
I automated my boring work,24.6,73.8,202505,5251,3.7
Why I switched from Java to Python,25.5,37.0,433401,93,4.9
The truth about coding bootcamps,10.0,19.4,138670,2520,9.8
Secrets senior devs never tell you,6.8,25.1,428813,8743,11.4
How I learned Python in 7 days,25.3,24.4,297306,82,10.9
I quit IT and became a farmer,20.7,60.2,298657,5253,8.0
Debugging nightmare story,29.7,38.3,401491,17137,10.3
Why programmers hate meetings,25.7,59.1,250940,8074,7.3
Why I switched from Java to Python,25.0,64.7,353907,15454,6.8
I automated my boring work,7.8,72.3,3728,7235,1.9
I automated my boring work,27.6,71.1,72443,19829,7.7
I built an app in one weekend,6.6,50.5,93263,863,5.8
Debugging nightmare story,22.6,50.6,106990,3669,7.2
I built an app in one weekend,25.6,90.0,27692,2395,4.6
Why programmers hate meetings,22.6,15.5,22420,3392,8.1
I quit IT and became a farmer,26.3,18.8,9692,11120,2.7
