title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,18.6,21.2,469625,1057,3.1
Why I switched from Java to Python,6.2,33.7,434491,16588,7.3
Why I switched from Java to Python,29.1,63.2,320283,13138,11.6
Secrets senior devs never tell you,22.2,82.2,395713,2876,5.9
Why programmers hate meetings,11.8,93.5,248436,5889,10.8
The truth about coding bootcamps,17.6,47.7,45995,10884,4.8
How I got my first remote job,27.7,68.9,288938,10356,8.4
I quit IT and became a farmer,9.4,91.5,130823,11771,11.8
How I learned Python in 7 days,12.8,70.8,485089,11314,4.6
The truth about coding bootcamps,13.3,80.2,340190,8631,5.4
Secrets senior devs never tell you,26.5,90.2,254948,3793,1.4
How I got my first remote job,26.5,72.1,105969,12817,5.8
The truth about coding bootcamps,6.0,85.5,366772,2176,5.9
The truth about coding bootcamps,20.6,79.7,347935,307,11.0
Secrets senior devs never tell you,23.7,23.5,467308,8354,1.4
How I got my first remote job,11.8,82.1,116152,9259,9.8
Debugging nightmare story,17.1,47.4,450413,10637,2.6
I automated my boring work,19.9,23.5,325352,7230,8.1
Why I switched from Java to Python,8.1,48.7,271828,10877,3.8
How I got my first remote job,7.7,67.7,289694,5894,1.6
