title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,22.2,28.9,353203,15273,2.3
The truth about coding bootcamps,22.0,56.9,115700,19696,10.0
Debugging nightmare story,21.7,86.3,113884,10378,7.5
How I got my first remote job,10.9,30.7,423893,4065,2.4
How I got my first remote job,8.6,43.2,6221,1409,10.1
I automated my boring work,20.9,58.7,254659,19579,4.0
I built an app in one weekend,28.2,61.9,324655,17232,3.0
The truth about coding bootcamps,26.0,90.5,96337,9926,4.5
I automated my boring work,7.0,32.0,466059,10753,10.7
I quit IT and became a farmer,10.9,92.9,130752,18898,2.7
How I learned Python in 7 days,11.1,84.7,383148,502,11.1
Why programmers hate meetings,25.4,59.7,6061,17358,4.5
I automated my boring work,7.9,52.6,224375,5679,6.2
Secrets senior devs never tell you,27.1,75.5,214500,4841,6.4
Debugging nightmare story,6.4,78.5,48909,8904,3.6
I automated my boring work,9.5,51.4,207092,5785,5.5
I quit IT and became a farmer,13.2,44.6,230173,3264,5.1
I built an app in one weekend,22.3,64.7,54805,4514,3.5
Debugging nightmare story,15.1,58.8,217515,6009,2.4
How I got my first remote job,7.2,86.9,323763,2892,8.9
