title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,7.9,49.7,45676,18566,11.7
Why I switched from Java to Python,17.4,49.1,271580,14661,7.9
Why I switched from Java to Python,15.1,30.1,163455,5779,1.7
How I learned Python in 7 days,23.3,35.2,136104,18935,8.4
How I got my first remote job,5.6,81.7,153023,14088,3.0
The truth about coding bootcamps,22.6,29.8,162612,5355,9.6
Secrets senior devs never tell you,18.5,60.5,25290,1024,3.4
Why I switched from Java to Python,11.9,52.6,120048,14731,2.9
I built an app in one weekend,13.7,36.8,103633,2789,10.5
I built an app in one weekend,19.6,69.0,394999,4166,9.4
Debugging nightmare story,12.7,92.8,284895,10754,6.0
Secrets senior devs never tell you,11.7,45.7,444550,14084,6.4
How I got my first remote job,17.0,68.0,289527,14470,5.4
I automated my boring work,12.0,78.3,115281,9019,2.7
How I got my first remote job,15.4,62.7,280850,12616,1.0
Debugging nightmare story,17.3,71.2,481971,11021,6.4
I quit IT and became a farmer,28.7,53.8,337124,15403,2.7
Debugging nightmare story,10.6,52.7,323992,16497,6.5
Secrets senior devs never tell you,22.6,43.7,76920,8047,9.7
How I got my first remote job,6.5,17.5,227860,8698,7.6
