title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,19.4,59.5,450705,4356,5.6
I built an app in one weekend,16.5,72.2,374617,5423,11.9
Secrets senior devs never tell you,14.3,59.9,451069,595,9.0
I quit IT and became a farmer,9.6,39.4,468272,12322,4.6
How I got my first remote job,10.8,29.7,382496,17625,11.1
I automated my boring work,20.0,76.1,415505,5853,4.5
Why programmers hate meetings,9.1,45.0,274488,13449,7.7
I automated my boring work,9.6,28.2,282983,2928,8.4
The truth about coding bootcamps,6.2,93.9,193067,8570,6.6
Debugging nightmare story,25.5,72.4,74314,1357,10.5
How I learned Python in 7 days,14.3,52.5,472684,480,4.9
Why programmers hate meetings,26.3,17.7,395875,18385,10.3
Why programmers hate meetings,8.9,40.2,275249,14559,4.8
The truth about coding bootcamps,25.2,92.9,223955,18356,1.4
How I learned Python in 7 days,10.4,52.7,55683,3223,8.3
Secrets senior devs never tell you,13.6,42.5,443646,9690,2.0
I built an app in one weekend,5.6,27.8,135833,984,8.0
Debugging nightmare story,24.4,45.3,129148,16189,2.9
The truth about coding bootcamps,18.8,67.0,201158,19052,10.9
Debugging nightmare story,22.1,32.4,106802,19526,2.3
