title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,10.6,29.6,50918,9604,2.5
I automated my boring work,18.9,72.6,397479,12263,2.1
How I learned Python in 7 days,22.0,63.2,112065,13875,6.9
I quit IT and became a farmer,11.3,86.1,43813,14286,2.3
Why I switched from Java to Python,12.2,20.6,36207,7724,2.3
Debugging nightmare story,15.4,33.7,270120,14776,10.5
The truth about coding bootcamps,21.9,55.3,309999,16062,7.8
Why programmers hate meetings,10.3,53.5,131390,10830,10.1
I built an app in one weekend,14.8,24.7,77655,16577,7.7
Secrets senior devs never tell you,27.5,42.0,439683,10995,3.5
I automated my boring work,19.8,70.8,44214,15238,3.1
Secrets senior devs never tell you,20.6,34.6,450391,13165,3.3
How I got my first remote job,16.0,78.0,96123,19801,9.5
I automated my boring work,25.3,29.8,225313,9317,4.7
Why programmers hate meetings,17.4,39.8,364568,7048,1.4
I automated my boring work,22.6,43.3,168842,2488,5.8
I built an app in one weekend,26.0,70.0,302362,17658,7.3
I built an app in one weekend,7.5,43.9,269979,12959,4.4
How I got my first remote job,21.2,22.0,89747,7580,4.9
The truth about coding bootcamps,11.9,38.5,328405,7676,2.5
