title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,13.6,37.9,116136,13445,8.0
The truth about coding bootcamps,19.8,91.9,381214,3653,3.0
The truth about coding bootcamps,8.5,21.5,499613,15125,5.9
How I learned Python in 7 days,25.8,40.0,101272,18656,5.2
Why programmers hate meetings,28.9,39.8,263413,16257,4.9
The truth about coding bootcamps,16.3,16.5,162856,12469,5.7
Why I switched from Java to Python,5.4,31.2,371588,5495,4.8
How I learned Python in 7 days,27.3,24.1,453561,19313,8.7
Why programmers hate meetings,9.6,26.2,478240,6913,9.0
I quit IT and became a farmer,11.5,15.4,282831,13766,7.8
Secrets senior devs never tell you,25.4,94.1,434149,12075,3.2
I automated my boring work,18.7,61.5,357192,2133,6.9
The truth about coding bootcamps,10.0,67.4,205667,12267,7.1
Secrets senior devs never tell you,12.4,16.1,164868,5234,8.7
Secrets senior devs never tell you,28.7,56.1,351288,19852,2.4
I quit IT and became a farmer,17.3,50.4,406460,5379,10.0
I automated my boring work,7.1,70.4,70556,2861,11.0
How I got my first remote job,30.0,58.7,436418,3868,11.1
How I learned Python in 7 days,17.8,31.0,342078,2701,4.5
Debugging nightmare story,11.4,29.7,22400,17952,2.0
