title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,25.2,45.0,435771,1921,3.0
I quit IT and became a farmer,24.1,24.8,121775,4375,5.0
Secrets senior devs never tell you,20.8,80.5,261643,6651,1.9
Why I switched from Java to Python,15.7,87.9,376158,8140,6.2
The truth about coding bootcamps,6.9,50.5,379893,16411,7.3
I quit IT and became a farmer,28.0,88.4,324693,14524,3.8
How I learned Python in 7 days,29.2,50.6,28737,11759,2.3
How I got my first remote job,14.9,19.6,303868,19056,10.3
Why I switched from Java to Python,13.0,20.4,319485,2724,11.5
The truth about coding bootcamps,13.5,62.8,87960,1248,9.4
I built an app in one weekend,11.8,55.5,89931,11304,1.5
Secrets senior devs never tell you,27.4,57.1,315681,7850,9.1
The truth about coding bootcamps,29.7,73.4,58436,18107,6.4
The truth about coding bootcamps,14.8,61.0,239793,17084,11.9
I quit IT and became a farmer,15.6,60.1,435797,17534,10.9
Why programmers hate meetings,13.7,76.5,44905,995,1.3
Debugging nightmare story,14.3,64.7,191237,12079,6.5
Why programmers hate meetings,15.5,91.6,304375,5121,6.0
Secrets senior devs never tell you,23.5,46.6,254755,14233,12.0
Secrets senior devs never tell you,25.1,54.2,51796,6216,9.3
