title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,21.8,51.8,425050,7058,9.5
How I got my first remote job,19.3,47.9,111563,3096,9.9
Secrets senior devs never tell you,11.0,46.8,3231,7997,7.6
I built an app in one weekend,24.1,23.2,404506,14666,6.5
The truth about coding bootcamps,20.2,33.4,124529,6936,11.1
Why programmers hate meetings,23.7,62.4,322052,965,10.6
Debugging nightmare story,14.1,31.8,305709,12132,3.0
How I got my first remote job,21.2,53.3,269782,497,8.9
I automated my boring work,6.6,37.1,232530,762,3.7
I built an app in one weekend,22.8,26.3,239728,11952,7.3
Debugging nightmare story,17.6,86.3,212105,11304,6.9
Secrets senior devs never tell you,14.5,21.1,276261,4197,8.5
I quit IT and became a farmer,20.0,20.3,303639,6927,1.1
I quit IT and became a farmer,23.4,57.9,115520,9561,9.5
How I got my first remote job,22.2,47.2,209071,8863,1.6
How I learned Python in 7 days,29.1,22.8,357757,17315,3.0
Secrets senior devs never tell you,6.7,42.2,167869,17385,3.0
The truth about coding bootcamps,27.5,57.2,475473,2083,11.9
Why I switched from Java to Python,12.4,46.8,311040,3878,6.4
I quit IT and became a farmer,26.0,78.2,92191,9286,2.3
