title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,18.3,15.4,344228,17421,9.7
Debugging nightmare story,28.5,28.6,486967,14106,2.1
How I got my first remote job,24.3,45.9,39013,18125,9.4
Why I switched from Java to Python,18.5,40.3,306653,18734,5.9
Why I switched from Java to Python,8.1,65.5,323371,4191,10.9
How I got my first remote job,11.6,24.3,45382,14043,5.7
The truth about coding bootcamps,13.5,35.9,316975,2047,5.0
Why programmers hate meetings,9.4,42.1,340246,15170,10.9
I quit IT and became a farmer,23.2,59.9,107951,8558,10.2
How I learned Python in 7 days,28.5,33.9,128927,14382,5.0
How I got my first remote job,16.6,56.2,111557,17994,3.0
Secrets senior devs never tell you,24.4,54.2,286710,13703,3.3
Why programmers hate meetings,21.0,49.1,227641,13887,1.5
Debugging nightmare story,23.4,71.0,105552,19297,5.8
Why I switched from Java to Python,12.5,19.5,358745,3722,7.5
Debugging nightmare story,11.0,65.6,167065,7900,3.5
I quit IT and became a farmer,17.0,36.0,309923,6368,2.4
Secrets senior devs never tell you,23.4,53.6,161490,10637,3.9
How I got my first remote job,8.2,79.0,184701,2685,5.2
I quit IT and became a farmer,10.4,70.3,241957,3160,7.4
