title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,17.1,93.4,449170,10772,5.2
I built an app in one weekend,21.9,43.7,247927,16413,1.6
I automated my boring work,28.1,25.5,45257,12690,3.8
I built an app in one weekend,10.3,79.3,199445,13147,8.3
How I got my first remote job,10.6,79.0,209467,1789,6.9
Secrets senior devs never tell you,16.2,91.8,14915,10861,3.6
Secrets senior devs never tell you,11.8,21.1,91256,3255,3.2
How I got my first remote job,15.3,21.4,365064,11746,8.5
The truth about coding bootcamps,6.9,61.6,15413,9228,3.3
Why programmers hate meetings,18.9,75.2,150244,12014,3.0
The truth about coding bootcamps,19.0,85.1,348851,8761,11.2
The truth about coding bootcamps,12.9,23.9,156517,1976,2.7
The truth about coding bootcamps,6.2,37.2,273480,5660,4.0
How I got my first remote job,14.1,79.0,319453,9702,8.8
Why programmers hate meetings,8.2,29.6,84310,1870,4.8
I quit IT and became a farmer,20.5,42.8,340813,12935,11.9
How I learned Python in 7 days,26.5,91.7,495775,19042,10.4
I automated my boring work,14.5,31.2,176853,12361,1.8
How I learned Python in 7 days,20.2,82.0,458182,10398,10.5
I automated my boring work,11.0,71.0,463665,7888,1.5
