title,ctr,retention_rate,views,likes,avg_watch_time
How I got my first remote job,10.9,44.1,285763,8120,2.7
Why programmers hate meetings,9.0,21.0,444469,1484,8.8
I quit IT and became a farmer,17.3,22.8,179625,14415,3.6
Debugging nightmare story,13.2,24.8,418487,18157,11.1
I quit IT and became a farmer,23.3,61.6,96294,8250,3.5
I built an app in one weekend,22.9,59.8,174765,3826,9.0
How I learned Python in 7 days,25.7,77.5,68941,8686,11.9
The truth about coding bootcamps,9.8,66.8,109568,14603,4.5
How I got my first remote job,16.0,88.8,297795,9394,3.8
Debugging nightmare story,13.8,87.1,487285,11139,4.9
How I got my first remote job,7.4,88.1,180569,10921,7.1
I built an app in one weekend,19.2,44.4,20576,5205,4.2
Debugging nightmare story,25.8,71.7,201075,8436,6.3
I built an app in one weekend,10.1,32.5,16782,10558,6.0
Why I switched from Java to Python,28.5,57.3,258919,1659,10.4
I automated my boring work,13.7,26.8,373432,5333,1.9
How I learned Python in 7 days,13.2,90.1,30755,681,9.8
Secrets senior devs never tell you,12.7,45.1,414843,5764,3.6
Debugging nightmare story,28.0,25.1,277113,3561,1.5
The truth about coding bootcamps,25.2,79.4,462746,4179,11.9
