title,ctr,retention_rate,views,likes,avg_watch_time
I built an app in one weekend,21.6,43.0,431791,12275,2.4
The truth about coding bootcamps,13.5,63.0,337729,16395,4.1
Why programmers hate meetings,21.5,31.9,353707,18727,6.4
I built an app in one weekend,18.0,17.8,265928,19496,4.8
I automated my boring work,16.3,49.3,259221,18627,9.7
How I learned Python in 7 days,29.0,92.4,106365,5860,6.9
I quit IT and became a farmer,12.1,94.3,109957,10434,8.7
How I got my first remote job,18.9,90.4,135042,12183,9.9
I built an app in one weekend,17.9,26.9,1464,9919,8.7
I built an app in one weekend,13.0,65.7,168121,15092,2.8
I automated my boring work,7.7,40.7,370461,19264,6.6
I quit IT and became a farmer,29.6,75.7,53475,14478,4.8
Debugging nightmare story,30.0,60.9,137133,3436,4.5
I quit IT and became a farmer,18.7,88.1,418823,16513,1.5
Why I switched from Java to Python,25.8,21.5,328727,2678,2.8
The truth about coding bootcamps,28.5,46.7,300389,18683,5.2
How I learned Python in 7 days,7.4,39.6,421096,10078,2.6
How I learned Python in 7 days,17.0,22.5,176194,13652,11.1
How I learned Python in 7 days,26.5,28.0,90811,9302,10.1
I automated my boring work,20.6,67.7,57682,18190,11.1
