title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,25.4,43.7,261064,150,11.3
How I got my first remote job,26.6,53.0,468691,12095,4.5
The truth about coding bootcamps,23.0,82.1,387226,6886,8.1
Secrets senior devs never tell you,6.1,80.7,357971,7149,6.2
How I got my first remote job,11.9,61.4,191340,548,7.4
Debugging nightmare story,10.6,54.1,113233,5270,1.8
Why programmers hate meetings,15.3,58.9,374404,10954,6.8
The truth about coding bootcamps,10.2,33.6,108272,13535,9.5
Why I switched from Java to Python,25.5,35.0,75584,15949,4.0
I built an app in one weekend,12.2,62.5,110760,4933,9.0
I automated my boring work,21.6,87.3,497143,19433,3.8
How I learned Python in 7 days,12.3,22.2,229778,18217,3.3
Secrets senior devs never tell you,18.2,56.1,35834,19403,2.1
How I got my first remote job,18.7,21.4,301613,1717,3.0
I built an app in one weekend,17.0,43.7,71606,19435,1.4
I built an app in one weekend,20.8,62.3,178604,11258,9.9
Why I switched from Java to Python,18.4,19.8,111841,10954,9.7
How I got my first remote job,29.3,59.0,36146,1199,10.9
I automated my boring work,12.5,41.4,222831,8514,8.4
I automated my boring work,22.0,36.8,314751,3800,11.9
