title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,17.4,83.7,261007,5687,5.9
I automated my boring work,12.5,65.6,189763,2100,1.6
Why programmers hate meetings,28.9,52.7,411811,58,5.2
How I got my first remote job,18.7,61.0,341480,13957,3.1
I automated my boring work,12.6,91.9,361909,13635,4.5
The truth about coding bootcamps,12.9,94.2,425340,17843,11.4
Why programmers hate meetings,6.0,31.2,493950,12209,7.8
Debugging nightmare story,16.0,58.1,387521,8761,7.6
Secrets senior devs never tell you,16.9,46.9,48691,15692,5.5
Why programmers hate meetings,15.5,94.7,347932,901,8.6
The truth about coding bootcamps,11.1,70.0,326768,14136,2.2
Debugging nightmare story,13.7,58.4,105454,7888,3.8
Why I switched from Java to Python,20.7,18.7,32950,19660,11.8
Debugging nightmare story,21.4,84.8,126805,17174,12.0
How I learned Python in 7 days,9.1,51.0,350550,18639,8.3
Debugging nightmare story,28.5,15.8,89803,834,10.8
Debugging nightmare story,17.3,27.8,135828,2591,4.4
I automated my boring work,26.1,55.4,182969,16088,8.7
I automated my boring work,17.2,42.2,234890,19262,6.5
How I got my first remote job,20.5,26.2,241454,5284,6.4
