title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,23.8,74.1,269141,14304,7.3
Why programmers hate meetings,13.1,25.9,14628,17180,8.7
I quit IT and became a farmer,14.0,35.9,98653,15394,10.9
I automated my boring work,16.9,88.6,341326,14040,9.5
Why I switched from Java to Python,11.3,54.6,89082,2696,10.1
Why programmers hate meetings,20.2,50.5,271709,1186,8.2
The truth about coding bootcamps,22.1,16.5,35575,12784,1.5
Debugging nightmare story,22.4,52.7,53890,12734,8.7
Why I switched from Java to Python,11.8,27.3,164210,1692,8.4
Secrets senior devs never tell you,22.0,22.8,163507,10712,5.8
Why I switched from Java to Python,14.8,37.1,316123,8342,1.6
Secrets senior devs never tell you,28.9,88.2,138628,19998,5.8
Secrets senior devs never tell you,28.1,16.7,163862,282,5.8
I built an app in one weekend,11.1,38.1,179027,2077,2.9
Why programmers hate meetings,17.0,78.4,342410,975,11.0
How I got my first remote job,29.4,74.1,428018,879,2.4
Why I switched from Java to Python,12.2,84.2,439328,2298,7.5
How I got my first remote job,7.9,62.0,350206,15163,2.3
I automated my boring work,8.9,61.4,478058,5013,1.1
Why programmers hate meetings,15.3,54.7,169406,9967,2.5
