title,ctr,retention_rate,views,likes,avg_watch_time
Why programmers hate meetings,18.8,27.5,291328,16559,2.4
How I got my first remote job,22.8,52.5,72401,4379,6.5
Why I switched from Java to Python,16.4,66.6,220811,1331,3.7
How I got my first remote job,27.9,77.5,294840,11069,3.2
Secrets senior devs never tell you,8.4,43.3,38278,15148,2.1
The truth about coding bootcamps,22.0,76.7,8631,7980,1.4
The truth about coding bootcamps,9.1,50.0,224908,4522,7.7
How I got my first remote job,8.9,78.4,200521,1348,2.5
I built an app in one weekend,15.1,24.9,427562,1620,1.3
Debugging nightmare story,12.5,57.8,372502,17896,9.2
Secrets senior devs never tell you,7.8,68.7,320484,13772,2.9
Secrets senior devs never tell you,20.2,38.3,345512,12160,9.1
Debugging nightmare story,18.7,43.8,227460,5810,8.2
I quit IT and became a farmer,9.6,87.1,25043,19181,4.9
I built an app in one weekend,12.1,57.6,95743,7042,2.9
Debugging nightmare story,8.4,73.9,254682,14247,5.9
How I learned Python in 7 days,18.5,38.1,473213,8990,2.1
I built an app in one weekend,20.5,38.3,342022,18902,6.2
The truth about coding bootcamps,14.8,59.9,133902,6414,2.1
Why programmers hate meetings,24.6,77.8,35399,3734,10.5
