title,ctr,retention_rate,views,likes,avg_watch_time
Why I switched from Java to Python,13.9,15.3,273322,17049,1.3
Secrets senior devs never tell you,28.4,87.4,361166,15186,10.3
I quit IT and became a farmer,20.4,60.3,77291,9512,1.3
Why programmers hate meetings,25.0,94.1,399092,7034,4.2
Why I switched from Java to Python,25.5,30.7,6512,268,3.0
Debugging nightmare story,14.1,19.9,427809,18037,2.1
Debugging nightmare story,24.9,48.4,195399,5208,9.7
The truth about coding bootcamps,20.6,81.5,31187,13641,6.5
I automated my boring work,26.8,56.2,223845,6031,6.1
The truth about coding bootcamps,17.0,84.0,141366,2068,8.2
The truth about coding bootcamps,15.1,79.4,44658,17567,2.2
Debugging nightmare story,26.8,55.2,328630,14378,2.1
How I got my first remote job,17.8,39.0,362252,4795,1.5
How I got my first remote job,6.0,38.7,132343,9964,5.0
I built an app in one weekend,14.3,91.3,427196,11648,8.0
Secrets senior devs never tell you,20.8,64.6,318771,5637,4.4
How I got my first remote job,15.7,70.0,418066,1750,5.6
How I learned Python in 7 days,13.0,35.5,446670,1202,9.1
I automated my boring work,14.3,45.7,151459,13874,11.8
How I got my first remote job,6.0,53.9,277773,18824,1.1
