title,ctr,retention_rate,views,likes,avg_watch_time
I quit IT and became a farmer,20.3,60.9,176362,13006,9.8
How I got my first remote job,5.8,38.1,482241,7189,5.3
Why programmers hate meetings,26.5,83.7,212360,14260,4.3
The truth about coding bootcamps,26.0,45.6,270928,6682,5.1
The truth about coding bootcamps,26.4,32.1,296528,13175,2.4
Debugging nightmare story,20.5,50.1,212683,7411,1.3
I built an app in one weekend,17.6,91.1,338799,7990,5.3
Why programmers hate meetings,14.4,35.7,325013,19930,3.2
I automated my boring work,24.1,37.4,416244,457,9.3
Debugging nightmare story,14.4,37.1,210802,402,11.5
Debugging nightmare story,17.5,29.1,28011,18504,10.0
The truth about coding bootcamps,16.4,52.9,276958,19991,5.8
How I learned Python in 7 days,28.1,79.3,226978,14911,9.3
How I got my first remote job,29.1,69.2,132093,6754,4.3
Why I switched from Java to Python,15.1,34.2,169240,18423,3.7
I quit IT and became a farmer,19.8,80.8,13765,10684,6.6
Why programmers hate meetings,14.4,67.6,496389,13337,7.5
I built an app in one weekend,7.7,35.7,225356,14581,1.5
Debugging nightmare story,24.0,76.1,273360,17525,1.3
The truth about coding bootcamps,9.6,36.4,482762,11772,2.2
