title,ctr,retention_rate,views,likes,avg_watch_time
Secrets senior devs never tell you,23.1,20.0,22905,9296,1.9
How I learned Python in 7 days,23.6,91.9,465998,12690,2.5
I built an app in one weekend,11.6,16.3,22879,13568,5.6
How I learned Python in 7 days,27.4,70.3,209475,13128,2.1
How I learned Python in 7 days,25.2,19.2,12296,655,11.8
The truth about coding bootcamps,10.4,59.1,465605,2333,7.4
I quit IT and became a farmer,29.1,31.0,369578,18824,4.0
I automated my boring work,19.6,28.0,18236,15581,9.1
I built an app in one weekend,14.1,68.7,171615,3299,3.3
How I got my first remote job,10.6,88.1,319164,5100,7.2
Secrets senior devs never tell you,13.7,55.3,141958,9974,11.7
Debugging nightmare story,11.7,74.7,477823,8480,9.5
I built an app in one weekend,20.2,65.9,437655,12413,3.6
Why I switched from Java to Python,20.7,63.7,240835,17434,9.0
Secrets senior devs never tell you,28.4,33.1,221996,10100,8.7
I quit IT and became a farmer,29.6,75.8,5105,19281,6.7
The truth about coding bootcamps,7.2,29.1,8254,12515,4.3
The truth about coding bootcamps,22.5,28.0,130636,5725,6.7
I automated my boring work,17.6,92.0,292481,13941,7.4
How I learned Python in 7 days,17.9,37.3,208148,11758,2.7
