title,ctr,retention_rate,views,likes,avg_watch_time
I automated my boring work,23.5,32.6,436489,3601,3.6
I quit IT and became a farmer,5.5,67.8,99142,16928,8.1
Secrets senior devs never tell you,19.7,26.2,135006,8509,6.9
Why I switched from Java to Python,20.5,81.4,403013,15703,2.7
Debugging nightmare story,11.7,15.4,130048,19951,2.4
I automated my boring work,5.3,47.8,464228,2312,11.8
I quit IT and became a farmer,10.6,25.3,479573,19205,6.4
I quit IT and became a farmer,14.4,31.8,265828,9747,3.3
Why I switched from Java to Python,9.9,70.5,3660,13670,3.6
Why I switched from Java to Python,13.3,48.1,254504,13538,1.6
Why I switched from Java to Python,28.0,45.9,281991,17742,6.2
Debugging nightmare story,14.9,39.8,17315,6114,11.4
How I learned Python in 7 days,16.2,58.2,96979,2630,10.9
How I got my first remote job,13.2,39.2,267529,11737,1.4
Why programmers hate meetings,15.8,33.6,414334,15873,2.3
I automated my boring work,12.8,71.3,287238,10516,1.5
Debugging nightmare story,12.1,39.7,218062,2481,11.9
I automated my boring work,6.3,45.1,418400,17447,10.9
I automated my boring work,23.1,32.6,226771,10771,5.8
Why programmers hate meetings,11.8,17.0,374150,14509,6.3
