title,ctr,retention_rate,views,likes,avg_watch_time
The truth about coding bootcamps,23.6,75.8,287439,3998,8.2
Secrets senior devs never tell you,29.7,25.1,338250,11093,2.7
Why programmers hate meetings,24.4,79.0,7995,15257,8.4
Why I switched from Java to Python,22.0,48.6,141095,3214,11.4
Why I switched from Java to Python,17.3,67.5,332077,1808,5.4
I quit IT and became a farmer,19.7,71.2,428061,6815,6.3
Debugging nightmare story,6.3,76.9,130902,7678,3.0
I quit IT and became a farmer,27.6,43.8,9631,512,2.6
Debugging nightmare story,19.7,38.2,1459,7490,9.7
How I learned Python in 7 days,21.7,93.5,79463,7259,11.2
Secrets senior devs never tell you,24.4,54.8,2673,16889,2.1
Why I switched from Java to Python,21.4,15.4,361343,381,5.5
I automated my boring work,29.9,80.9,186041,19387,6.0
Why I switched from Java to Python,25.9,42.0,64992,2293,11.9
Debugging nightmare story,23.5,59.8,413507,830,9.7
I built an app in one weekend,28.8,25.9,497067,17864,8.5
I built an app in one weekend,17.0,63.4,477802,3963,5.5
How I got my first remote job,21.3,81.7,28006,12337,10.1
I quit IT and became a farmer,13.8,92.2,72810,18755,7.5
Debugging nightmare story,21.2,59.7,411110,16846,11.0
