title,ctr,retention_rate,views,likes,avg_watch_time
How I learned Python in 7 days,23.5,71.1,207957,10086,5.2
I automated my boring work,25.1,86.2,321458,14070,2.6
Why I switched from Java to Python,16.7,41.2,327187,11360,10.8
Secrets senior devs never tell you,28.7,36.4,196011,17551,1.7
Why programmers hate meetings,10.2,17.5,87040,1652,2.1
How I got my first remote job,26.8,87.2,408087,2394,3.9
The truth about coding bootcamps,14.0,87.9,271256,6193,2.9
How I learned Python in 7 days,22.9,51.6,412101,7543,2.4
I built an app in one weekend,9.3,82.4,109754,17326,5.0
I quit IT and became a farmer,19.0,25.7,131421,1834,4.9
I automated my boring work,29.5,28.5,455755,7092,4.8
I automated my boring work,26.4,17.5,109538,17558,2.3
I built an app in one weekend,17.8,46.2,315378,10626,6.3
I quit IT and became a farmer,21.0,47.1,70456,15333,7.4
How I got my first remote job,14.9,91.6,97986,6423,6.6
I automated my boring work,23.2,71.7,367118,19420,2.0
I automated my boring work,9.1,66.4,371765,3257,4.0
I quit IT and became a farmer,21.3,92.9,482845,15697,1.6
Why programmers hate meetings,20.2,80.6,198472,9133,7.4
I automated my boring work,17.1,20.8,132215,18596,4.1
